video_id,subject,gt_count,pred_count,pred_gt_ratio,lcs_length,recall,precision,f1
P10T07C05,P10,98,441,4.5,89,90.82,20.18,33.02
P10T07C04,P10,78,418,5.36,76,97.44,18.18,30.65
P10T05C04,P10,67,301,4.49,66,98.51,21.93,35.87
P10T01C05,P10,70,482,6.89,67,95.71,13.9,24.28
P10T11C03,P10,107,432,4.04,82,76.64,18.98,30.43
P10T11C07,P10,13,3,0.23,3,23.08,100.0,37.5
P10T13C03,P10,91,329,3.62,70,76.92,21.28,33.33
P10T03C05,P10,87,482,5.54,77,88.51,15.98,27.07
P10T06C05,P10,74,317,4.28,69,93.24,21.77,35.29
P10T14C06,P10,45,124,2.76,29,64.44,23.39,34.32
P10T12C06,P10,82,255,3.11,52,63.41,20.39,30.86
P10T10C01,P10,135,333,2.47,103,76.3,30.93,44.02
P10T02C04,P10,73,329,4.51,71,97.26,21.58,35.32
P11T01C04,P11,42,57,1.36,21,50.0,36.84,42.42
P11T13C06,P11,71,370,5.21,49,69.01,13.24,22.22
P11T11C07,P11,43,264,6.14,34,79.07,12.88,22.15
P11T03C04,P11,78,284,3.64,65,83.33,22.89,35.91
P11T09C01,P11,46,118,2.57,30,65.22,25.42,36.59
P11T15C01,P11,15,75,5.0,14,93.33,18.67,31.11
P11T10C01,P11,30,44,1.47,16,53.33,36.36,43.24
P11T12C03,P11,76,277,3.64,33,43.42,11.91,18.7
P11T08C01,P11,38,345,9.08,32,84.21,9.28,16.71
P11T04C04,P11,68,352,5.18,63,92.65,17.9,30.0
P16T07C01,P16,57,137,2.4,44,77.19,32.12,45.36
P16T07C02,P16,66,203,3.08,58,87.88,28.57,43.12
P16T15C07,P16,49,113,2.31,39,79.59,34.51,48.15
P16T15C06,P16,72,95,1.32,29,40.28,30.53,34.73
P16T13C03,P16,21,102,4.86,11,52.38,10.78,17.89
P16T03C04,P16,36,174,4.83,33,91.67,18.97,31.43
P16T11C01,P16,17,66,3.88,14,82.35,21.21,33.73
P16T13C06,P16,39,94,2.41,19,48.72,20.21,28.57
P16T11C02,P16,18,43,2.39,10,55.56,23.26,32.79
P16T06C02,P16,126,169,1.34,76,60.32,44.97,51.53
P16T04C04,P16,38,176,4.63,31,81.58,17.61,28.97
P16T14C06,P16,145,227,1.57,67,46.21,29.52,36.02
P16T08C02,P16,57,181,3.18,52,91.23,28.73,43.7
P16T02C05,P16,75,150,2.0,59,78.67,39.33,52.44
P16T12C07,P16,59,68,1.15,17,28.81,25.0,26.77
P16T12C06,P16,114,317,2.78,67,58.77,21.14,31.09
P20T02C04,P20,48,110,2.29,37,77.08,33.64,46.84
P20T02C05,P20,60,116,1.93,44,73.33,37.93,50.0
P20T16C07,P20,95,107,1.13,51,53.68,47.66,50.5
P20T04C04,P20,65,199,3.06,48,73.85,24.12,36.36
P20T06C04,P20,108,247,2.29,71,65.74,28.74,40.0
P20T16C03,P20,208,487,2.34,149,71.63,30.6,42.88
P20T13C03,P20,167,356,2.13,101,60.48,28.37,38.62
P20T03C04,P20,53,218,4.11,43,81.13,19.72,31.73
P20T01C04,P20,40,138,3.45,28,70.0,20.29,31.46
P20T13C07,P20,75,117,1.56,51,68.0,43.59,53.13
P20T05C05,P20,106,208,1.96,62,58.49,29.81,39.49
P20T07C04,P20,84,252,3.0,58,69.05,23.02,34.52
P20T07C05,P20,88,300,3.41,66,75.0,22.0,34.02
P18T12C01,P18,147,217,1.48,88,59.86,40.55,48.35
P18T10C02,P18,79,271,3.43,66,83.54,24.35,37.71
P18T08C05,P18,83,345,4.16,56,67.47,16.23,26.17
P18T14C07,P18,41,54,1.32,27,65.85,50.0,56.84
P18T06C05,P18,25,125,5.0,11,44.0,8.8,14.67
P18T03C05,P18,30,109,3.63,25,83.33,22.94,35.97
P18T11C02,P18,45,133,2.96,38,84.44,28.57,42.7
P18T11C01,P18,37,126,3.41,31,83.78,24.6,38.04
P18T01C05,P18,25,140,5.6,23,92.0,16.43,27.88
P18T05C05,P18,68,273,4.01,59,86.76,21.61,34.6
P18T07C05,P18,27,36,1.33,6,22.22,16.67,19.05
P18T09C01,P18,109,318,2.92,59,54.13,18.55,27.63
P18T15C07,P18,110,141,1.28,57,51.82,40.43,45.42
P02T05C05,P02,18,68,3.78,15,83.33,22.06,34.88
P02T17C05,P02,56,205,3.66,49,87.5,23.9,37.55
P02T07C04,P02,48,239,4.98,47,97.92,19.67,32.75
P02T03C07,P02,6,8,1.33,6,100.0,75.0,85.71
P02T03C03,P02,6,14,2.33,4,66.67,28.57,40.0
P02T01C06,P02,56,278,4.96,41,73.21,14.75,24.55
P02T11C02,P02,90,195,2.17,59,65.56,30.26,41.4
P02T16C06,P02,20,249,12.45,13,65.0,5.22,9.67
P02T08C05,P02,67,207,3.09,58,86.57,28.02,42.34
P02T04C04,P02,47,126,2.68,38,80.85,30.16,43.93
P02T06C05,P02,85,72,0.85,31,36.47,43.06,39.49
P02T02C07,P02,94,203,2.16,68,72.34,33.5,45.79
P02T02C06,P02,6,15,2.5,4,66.67,26.67,38.1
P02T02C03,P02,77,210,2.73,53,68.83,25.24,36.93
P14T08C04,P14,95,274,2.88,77,81.05,28.1,41.73
P14T04C05,P14,135,345,2.56,111,82.22,32.17,46.25
P14T06C05,P14,163,439,2.69,139,85.28,31.66,46.18
P14T14C06,P14,56,219,3.91,45,80.36,20.55,32.73
P14T02C04,P14,54,319,5.91,53,98.15,16.61,28.42
P14T10C02,P14,108,240,2.22,83,76.85,34.58,47.7
P14T05C05,P14,237,567,2.39,202,85.23,35.63,50.25
