video_id,gt_actions,pred_actions,recall_percent,status
P02T01C06,70,640,85.71,OK
P02T01C07,69,213,85.51,OK
P02T02C03,84,381,77.38,OK
P02T02C06,6,49,66.67,OK
P02T02C07,98,492,84.69,OK
P02T03C03,6,50,100.0,OK
P02T03C07,6,20,100.0,OK
P02T04C04,51,319,98.04,OK
P02T04C05,41,300,100.0,OK
P02T05C04,25,73,84.0,OK
P02T05C05,18,317,100.0,OK
P02T06C05,87,218,64.37,OK
P02T07C04,50,603,100.0,OK
P02T07C05,43,362,95.35,OK
P02T08C04,56,685,98.21,OK
P02T08C05,67,602,92.54,OK
P02T09C05,116,664,93.1,OK
P02T10C06,26,202,88.46,OK
P02T11C01,95,634,91.58,OK
P02T11C02,101,610,78.22,OK
P02T12C02,124,631,69.35,OK
P02T13C06,54,431,81.48,OK
P02T14C03,182,560,67.58,OK
P02T14C06,192,658,75.0,OK
P02T15C06,225,663,70.67,OK
P02T16C06,26,469,73.08,OK
P02T17C05,61,682,98.36,OK
P02T18C05,66,689,100.0,OK
P10T01C04,70,635,95.71,OK
P10T01C05,74,792,95.95,OK
P10T02C04,79,573,97.47,OK
P10T02C05,90,753,98.89,OK
P10T03C04,79,672,98.73,OK
P10T03C05,94,694,89.36,OK
P10T05C04,72,640,100.0,OK
P10T05C05,92,655,96.74,OK
P10T06C04,64,617,100.0,OK
P10T06C05,77,610,97.4,OK
P10T07C04,81,656,100.0,OK
P10T07C05,103,1098,93.2,OK
P10T09C01,101,734,94.06,OK
P10T10C01,144,719,85.42,OK
P10T11C03,111,607,78.38,OK
P10T11C06,75,539,74.67,OK
P10T11C07,14,12,35.71,OK
P10T12C03,96,576,82.29,OK
P10T12C06,92,499,70.65,OK
P10T12C07,50,179,68.0,OK
P10T13C03,95,625,80.0,OK
P10T13C06,80,561,72.5,OK
P10T13C07,34,138,88.24,OK
P10T14C03,57,435,78.95,OK
P10T14C06,47,348,74.47,OK
P10T14C07,16,24,43.75,OK
P11T01C04,43,150,79.07,OK
P11T02C04,26,190,96.15,OK
P11T03C04,93,531,90.32,OK
P11T04C04,87,557,91.95,OK
P11T05C04,75,400,92.0,OK
P11T06C04,67,502,95.52,OK
P11T07C04,70,496,88.57,OK
P11T08C01,89,484,93.26,OK
P11T09C01,53,366,73.58,OK
P11T10C01,30,125,83.33,OK
P11T11C03,50,497,98.0,OK
P11T11C07,47,545,91.49,OK
P11T12C03,85,402,41.18,OK
P11T12C06,64,611,67.19,OK
P11T13C03,89,372,62.92,OK
P11T13C06,95,546,64.21,OK
P11T13C07,70,424,68.57,OK
P11T14C01,34,335,94.12,OK
P11T15C01,18,205,94.44,OK
P14T01C04,75,488,92.0,OK
P14T01C05,71,495,95.77,OK
P14T02C04,54,637,100.0,OK
P14T02C05,97,793,100.0,OK
P14T03C04,93,644,100.0,OK
P14T03C05,119,589,91.6,OK
P14T04C04,122,750,95.08,OK
P14T04C05,142,667,91.55,OK
P14T05C04,160,765,90.62,OK
P14T05C05,245,794,87.76,OK
P14T06C04,93,713,90.32,OK
P14T06C05,166,765,92.77,OK
P14T07C04,137,725,91.97,OK
P14T07C05,129,730,87.6,OK
P14T08C04,103,596,86.41,OK
P14T08C05,87,594,89.66,OK
P14T09C01,71,449,83.1,OK
P14T09C02,82,592,91.46,OK
P14T10C01,76,671,82.89,OK
P14T10C02,108,586,88.89,OK
P14T11C01,94,526,82.98,OK
P14T11C02,122,471,87.7,OK
P14T12C02,93,543,92.47,OK
P14T13C01,67,470,85.07,OK
P14T13C02,90,479,92.22,OK
P14T14C06,60,495,90.0,OK
P14T14C07,18,96,94.44,OK
P14T15C07,38,197,81.58,OK
P16T01C04,25,384,96.0,OK
P16T01C05,32,505,100.0,OK
P16T02C04,59,465,96.61,OK
P16T02C05,77,403,97.4,OK
P16T03C04,43,394,97.67,OK
P16T03C05,40,463,90.0,OK
P16T04C04,48,503,77.08,OK
P16T04C05,47,304,80.85,OK
P16T05C04,29,413,96.55,OK
P16T05C05,47,430,97.87,OK
P16T06C01,117,585,93.16,OK
P16T06C02,145,529,80.69,OK
P16T07C01,58,485,93.1,OK
P16T07C02,72,671,90.28,OK
P16T08C02,60,547,93.33,OK
P16T09C01,46,498,89.13,OK
P16T09C02,65,442,90.77,OK
P16T10C01,11,492,100.0,OK
P16T10C02,17,340,100.0,OK
P16T11C01,17,332,94.12,OK
P16T11C02,18,269,94.44,OK
P16T12C03,100,370,41.0,OK
P16T12C06,154,407,49.35,OK
P16T12C07,75,227,68.0,OK
P16T13C03,29,334,79.31,OK
P16T13C06,49,272,81.63,OK
P16T13C07,21,41,76.19,OK
P16T14C03,87,440,60.92,OK
P16T14C06,161,424,57.14,OK
P16T14C07,58,340,84.48,OK
P16T15C03,74,497,75.68,OK
P16T15C06,76,357,68.42,OK
P16T15C07,49,328,97.96,OK
P18T01C04,32,624,93.75,OK
P18T01C05,27,499,92.59,OK
P18T03C04,31,542,90.32,OK
P18T03C05,30,386,93.33,OK
P18T05C04,75,548,94.67,OK
P18T05C05,72,701,91.67,OK
P18T06C04,32,469,71.88,OK
P18T06C05,27,710,66.67,OK
P18T07C04,26,154,73.08,OK
P18T07C05,29,308,62.07,OK
P18T08C04,115,545,72.17,OK
P18T08C05,94,671,74.47,OK
P18T09C01,136,457,63.24,OK
P18T09C02,139,290,69.78,OK
P18T10C01,69,487,88.41,OK
P18T10C02,86,672,87.21,OK
P18T11C01,44,394,95.45,OK
P18T11C02,50,439,94.0,OK
P18T12C01,157,794,79.62,OK
P18T12C02,165,717,72.73,OK
P18T13C03,136,615,83.09,OK
P18T13C07,45,168,86.67,OK
P18T14C03,68,553,95.59,OK
P18T14C07,44,140,86.36,OK
P18T15C03,129,536,86.05,OK
P18T15C07,120,545,71.67,OK
P20T01C04,45,330,82.22,OK
P20T01C05,43,270,95.35,OK
P20T02C04,57,257,89.47,OK
P20T02C05,66,358,90.91,OK
P20T03C04,69,501,89.86,OK
P20T03C05,86,560,90.7,OK
P20T04C04,68,520,80.88,OK
P20T04C05,64,501,79.69,OK
P20T05C04,97,523,71.13,OK
P20T05C05,110,460,73.64,OK
P20T06C04,123,527,80.49,OK
P20T06C05,127,596,78.74,OK
P20T07C04,105,572,80.0,OK
P20T07C05,112,630,82.14,OK
P20T08C01,107,495,81.31,OK
P20T09C01,119,692,91.6,OK
P20T10C01,55,479,83.64,OK
P20T11C01,65,354,69.23,OK
P20T12C01,21,255,71.43,OK
P20T13C03,187,518,60.96,OK
P20T13C07,79,296,83.54,OK
P20T14C07,53,317,90.57,OK
P20T15C07,139,384,62.59,OK
P20T16C03,229,637,72.05,OK
P20T16C07,102,355,75.49,OK
