video_id,gt_actions,pred_actions,recall_percent,status
P10T01C05,74,792,95.95,OK
P10T02C04,79,573,97.47,OK
P10T03C05,94,694,89.36,OK
P10T05C04,72,640,100.0,OK
P10T06C05,77,610,97.4,OK
P10T07C04,81,656,100.0,OK
P10T07C05,103,1098,93.2,OK
P10T10C01,144,719,85.42,OK
P10T11C03,111,607,78.38,OK
P10T11C07,14,12,35.71,OK
P10T12C06,92,499,70.65,OK
P10T13C03,95,625,80.0,OK
P10T14C06,47,348,74.47,OK
P11T01C04,43,150,79.07,OK
P11T03C04,93,531,90.32,OK
P11T04C04,87,557,91.95,OK
P11T08C01,89,484,93.26,OK
P11T09C01,53,366,73.58,OK
P11T10C01,30,125,83.33,OK
P11T11C07,47,545,91.49,OK
P11T12C03,85,402,41.18,OK
P11T13C06,95,546,64.21,OK
P11T15C01,18,205,94.44,OK
P16T02C05,77,403,97.4,OK
P16T03C04,43,394,97.67,OK
P16T04C04,48,503,77.08,OK
P16T06C02,145,529,80.69,OK
P16T07C01,58,485,93.1,OK
P16T07C02,72,671,90.28,OK
P16T08C02,60,547,93.33,OK
P16T11C01,17,332,94.12,OK
P16T11C02,18,269,94.44,OK
P16T12C06,154,407,49.35,OK
P16T12C07,75,227,68.0,OK
P16T13C03,29,334,79.31,OK
P16T13C06,49,272,81.63,OK
P16T14C06,161,424,57.14,OK
P16T15C06,76,357,68.42,OK
P16T15C07,49,328,97.96,OK
P20T01C04,45,330,82.22,OK
P20T02C04,57,257,89.47,OK
P20T02C05,66,358,90.91,OK
P20T03C04,69,501,89.86,OK
P20T04C04,68,520,80.88,OK
P20T05C05,110,460,73.64,OK
P20T06C04,123,527,80.49,OK
P20T13C03,187,518,60.96,OK
P20T13C07,79,296,83.54,OK
P20T16C03,229,637,72.05,OK
P20T16C07,102,355,75.49,OK
